asset_id,url,url_hash,method,source_url,status_code,content_type,content_length,first_seen_at,last_seen_at,times_discovered
1,https://blog.nubank.com.br/wp/v2/get-featured-post-home,f21c1cbe5dd3dc8d...,GET,https://blog.nubank.com.br/_next/static/chunks/2660.2202a8595b11634e.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:47:41Z,2025-11-21T21:47:41Z,1
1,https://blog.nubank.com.br/_next/static/chunks/pages/index-5b194267ffc1f2c1.js,8bfcceb53de31d5a...,GET,[seed],200,application/javascript; charset=UTF-8,27002,2025-11-21T21:47:48Z,2025-11-21T21:47:48Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/pages/sitemap.xml-2f106b7b44568ae0.js,adc791c2b3f683cb...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:47:59Z,2025-11-21T21:47:59Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/pages/rss.xml-9c279f8c97d0bf9a.js,c0477a1720d9d1a0...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:11Z,2025-11-21T21:48:11Z,1
1,https://blog.nubank.com.br/wp/v2/get-cat-home,6e8a20f73f0ac133...,GET,https://blog.nubank.com.br/_next/static/chunks/9751.4faa115651e51afa.js,NULL,,NULL,2025-11-21T21:48:12Z,2025-11-21T21:48:12Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/3941-5440545b236e8185.js,48e156c1ecf60368...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:23Z,2025-11-21T21:48:23Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/668-f322e84ecbf2b4f7.js,27d05982a843b0e8...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:23Z,2025-11-21T21:48:23Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/678-ea692ddbaf9561b9.js,3356f1dd36f268d1...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:34Z,2025-11-21T21:48:34Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/5404-599dc02301e3ca29.js,bf598704120deac5...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:35Z,2025-11-21T21:48:35Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/8328-3e1d082bb3946768.js,a2aa9a1d45e615ea...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:46Z,2025-11-21T21:48:46Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/9238-e088259994cdf52a.js,66f437dda35f039a...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:47Z,2025-11-21T21:48:47Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/7066-d26d2b59afdfcdc8.js,b71637020b1b334d...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:58Z,2025-11-21T21:48:58Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/3247-7a136348c3a9726a.js,ae71c7dec62be0a3...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:48:59Z,2025-11-21T21:48:59Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/1664-5384bf8fb9963953.js,166768b41fcdb9ea...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:10Z,2025-11-21T21:49:10Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/5675-b5563560f2068f1b.js,5d82c9a232dc7f24...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:10Z,2025-11-21T21:49:10Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/8613-6a04814f526de256.js,fa5eb461026d9604...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:22Z,2025-11-21T21:49:22Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/pages/ultimas-noticias-ff385aff3d8827f5.js,410aa12b2d3c0431...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:22Z,2025-11-21T21:49:22Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/pages/salvos-f153e3d07f187d3a.js,00b4e6df8da43fc9...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:33Z,2025-11-21T21:49:33Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/3163-bf9b1e8e0a8d394a.js,56dcdfb443bb2197...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:34Z,2025-11-21T21:49:34Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/4738-1cb3887b8345817d.js,3b8b18ff648f528d...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:45Z,2025-11-21T21:49:45Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/pages/busca-e139d33c652b3e08.js,bdba85fc88b5fb78...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:46Z,2025-11-21T21:49:46Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/pages/autores-7d8ab9abc5e1c02e.js,4cf3bc47e0a864aa...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:57Z,2025-11-21T21:49:57Z,1
1,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/static/chunks/pages/_error-85094e3a347bebb8.js,6b756fe126686eac...,GET,https://blog.nubank.com.br/_next/static/bkvJE9nNPe1n6UaixrWxm/_buildManifest.js,404,text/html; charset=utf-8,NULL,2025-11-21T21:49:58Z,2025-11-21T21:49:58Z,1
